,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
23152,1,1,0,2,135000,2,4,1,1,1,1,1,0,3,4,39,18,0,12
7509,1,0,1,0,135000,4,4,3,1,1,1,0,0,16,1,27,2,0,6
9751,0,0,1,0,495000,0,1,1,1,1,0,1,1,10,2,54,11,1,20
7080,1,1,0,1,405000,0,1,1,1,1,0,0,0,10,3,34,2,0,13
2795,0,0,1,2,112500,4,4,1,5,1,0,0,0,3,4,41,2,0,50
9300,0,0,1,3,180000,2,1,1,1,1,0,0,0,3,5,44,21,0,37
12355,1,0,1,1,270000,4,4,0,1,1,0,0,0,8,3,41,3,0,17
11936,0,0,1,0,225000,4,4,1,1,1,0,0,0,11,2,65,14,1,14
7719,1,1,0,1,675000,4,4,1,2,1,0,1,1,10,3,47,13,1,25
7583,0,1,1,1,270000,0,0,1,1,1,0,0,0,14,3,34,3,1,34
12763,0,0,1,0,135000,4,3,0,1,1,0,0,0,8,2,42,3,0,12
1147,0,1,1,0,270000,4,4,1,1,1,0,0,0,6,2,36,5,0,10
22501,0,0,0,1,157500,4,1,1,1,1,0,1,0,0,3,38,8,0,9
9419,0,0,0,0,135000,4,4,0,1,1,0,0,0,8,2,28,6,0,10
14875,1,1,0,2,135000,4,1,1,1,1,0,0,0,3,4,35,5,0,17
6604,0,0,1,1,126000,4,4,1,1,1,1,1,0,1,3,32,4,0,12
24414,1,0,1,2,270000,4,4,1,1,1,0,0,0,16,4,35,10,0,20
13740,0,1,0,0,247500,4,1,1,1,1,1,0,0,8,2,44,5,0,14
4646,0,0,1,0,189000,0,1,1,1,1,0,0,0,16,2,43,6,0,49
13779,0,0,0,0,99000,0,4,3,1,1,1,0,0,3,1,45,2,0,56
22137,0,0,0,2,157500,4,1,1,1,1,0,0,0,14,4,32,8,0,24
15019,1,1,1,2,180000,4,4,1,1,1,0,0,0,4,4,40,2,0,14
19556,0,1,1,0,117000,4,4,1,1,1,0,0,0,14,2,52,1,0,20
385,0,0,0,2,67500,0,1,1,1,1,0,1,0,3,4,29,2,0,8
7312,0,0,0,0,180000,4,4,4,2,1,0,0,0,1,1,59,2,0,39
2005,0,0,1,0,112500,4,1,0,1,1,0,1,1,14,2,31,7,1,25
12475,0,0,1,1,121500,4,4,1,1,1,1,0,0,2,3,37,4,0,6
19314,1,1,1,1,99000,4,4,1,1,1,0,0,0,16,3,50,2,0,11
3401,0,0,1,0,202500,4,4,1,1,1,0,0,0,14,2,38,10,0,18
19573,0,0,0,1,90000,0,2,0,1,1,0,0,0,8,3,33,1,0,41
13171,0,0,1,0,157500,2,4,4,1,1,0,1,0,4,1,63,6,0,9
20255,0,0,0,0,202500,4,4,1,1,1,0,1,0,1,2,37,3,0,5
21618,1,1,1,1,225000,4,4,1,1,1,1,1,1,14,3,28,4,0,8
17549,0,0,1,0,135000,0,4,1,1,1,0,0,0,14,2,41,2,0,17
21447,0,0,1,2,112500,4,4,0,1,1,0,0,0,14,4,38,7,0,23
5815,0,0,1,1,180000,4,2,1,2,1,1,1,0,3,3,30,1,0,8
17994,0,0,1,0,126000,2,4,1,1,1,0,0,1,0,2,41,8,0,8
494,0,0,0,2,144000,4,4,1,1,1,1,1,0,6,4,34,3,0,40
1183,0,0,1,1,360000,4,4,1,1,1,0,0,0,10,3,29,4,0,2
15718,1,0,0,0,225000,0,4,1,1,1,1,1,0,8,2,41,4,7,33
21677,0,0,1,2,180000,4,4,1,1,1,1,0,0,3,4,37,19,0,7
25061,0,1,1,0,225000,0,1,3,5,1,0,0,0,3,1,27,4,0,25
150,1,0,1,0,166500,4,4,1,1,1,1,1,0,8,2,52,18,0,7
20401,0,0,0,2,225000,2,4,1,1,1,0,0,0,3,4,34,6,0,5
16466,0,0,1,2,126000,4,4,1,1,1,1,1,0,14,4,28,5,0,35
12599,1,1,1,0,225000,4,4,0,1,1,1,1,0,8,2,34,7,0,8
20790,0,0,1,0,225000,0,1,1,1,1,0,1,0,10,2,26,5,1,3
10586,0,0,0,1,76500,4,1,1,1,1,1,1,0,14,3,44,3,0,2
22749,0,1,1,0,225000,4,1,1,1,1,0,0,0,3,2,46,5,0,26
7162,0,1,0,1,162000,4,4,2,1,1,0,0,0,14,2,41,13,0,9
10412,0,0,1,0,112500,0,4,0,1,1,1,1,0,11,2,35,3,0,13
573,0,1,0,0,99000,4,4,1,1,1,0,1,0,2,2,41,15,0,13
16648,0,1,1,1,135000,0,4,1,5,1,0,0,0,14,3,40,10,0,15
22112,0,0,1,1,171000,2,1,2,1,1,0,0,0,7,2,57,5,0,36
13233,1,0,1,1,135000,4,4,1,1,1,1,1,0,8,3,52,5,0,9
7917,0,0,0,1,112500,2,4,3,1,1,0,0,0,3,2,44,21,0,3
9190,1,1,1,0,157500,4,1,1,1,1,0,0,0,8,2,46,19,0,32
4675,1,0,1,0,202500,0,4,1,1,1,0,0,0,8,2,49,6,0,47
18345,1,1,0,0,162000,4,4,1,1,1,1,0,1,16,2,53,12,0,26
6229,0,0,0,0,144000,4,4,1,2,1,1,1,0,14,2,46,28,0,9
466,1,1,0,0,180000,4,4,1,1,1,1,1,0,8,2,42,9,0,56
18570,0,1,0,0,337500,4,4,1,1,1,1,1,0,8,2,47,2,0,15
16683,0,0,0,0,135000,0,2,3,1,1,0,0,0,0,1,49,1,0,48
9551,0,0,1,1,324000,2,1,1,1,1,0,0,0,10,3,37,14,3,35
10006,0,0,1,0,157500,4,4,1,1,1,0,0,0,8,2,37,3,0,19
12721,1,0,1,1,90000,4,4,2,1,1,0,0,0,8,2,34,1,9,17
23834,0,0,1,0,112500,4,4,1,1,1,0,1,0,2,2,62,8,0,45
19713,0,0,1,0,81000,2,4,1,1,1,0,0,0,11,2,42,23,0,18
23355,1,0,0,0,270000,4,4,1,5,1,1,1,0,8,2,33,2,0,41
15965,1,0,0,0,265500,4,1,3,1,1,0,0,0,8,1,61,9,0,37
22395,1,1,0,2,157500,0,1,2,3,1,0,1,0,10,3,37,4,0,22
893,0,0,1,0,67500,4,4,1,1,1,0,0,1,11,2,43,1,0,32
23952,0,0,1,0,180000,2,4,0,1,1,1,0,0,3,2,45,21,0,44
12160,0,0,0,0,180000,4,1,3,1,1,0,0,0,7,1,38,2,0,51
3641,0,1,1,0,108000,4,4,1,2,1,0,0,0,3,2,53,17,0,7
8214,1,0,0,0,180000,4,4,2,2,1,0,0,0,8,1,48,23,0,3
9974,1,1,0,0,180000,4,4,3,1,1,1,1,0,6,1,28,5,0,18
1521,0,0,0,1,40500,2,4,1,4,1,0,0,0,2,3,36,6,0,21
2878,0,1,0,0,180000,4,1,1,5,1,1,1,0,0,2,32,3,0,12
3949,0,1,1,0,315000,0,4,1,1,1,0,0,1,3,2,43,16,2,38
23634,0,0,1,0,270000,4,1,3,1,1,0,0,0,14,1,46,2,0,26
18666,0,0,1,0,166500,4,2,1,1,1,0,0,1,8,2,30,12,0,52
18647,1,0,0,2,180000,4,4,1,1,1,0,0,1,8,4,28,7,0,23
6775,0,1,0,0,292500,2,1,0,1,1,0,0,0,6,2,29,5,0,12
21309,1,1,0,0,180000,4,1,1,1,1,1,0,1,10,2,29,9,0,21
22116,0,0,1,0,135000,4,4,1,1,1,0,1,1,14,2,31,1,0,10
22672,1,0,1,0,108000,4,4,1,1,1,1,1,0,8,2,44,21,0,25
13067,0,0,1,0,72000,4,4,4,1,1,1,1,0,1,1,55,6,0,6
13000,0,0,0,1,157500,4,1,1,5,1,0,0,0,14,3,35,1,0,22
23897,1,0,1,0,135000,0,1,1,1,1,0,0,0,10,2,51,12,0,22
9816,1,0,1,1,135000,4,4,1,1,1,0,1,1,8,3,39,3,0,26
2080,1,1,1,0,157500,0,4,3,2,1,1,0,0,8,1,27,6,0,33
20292,1,0,0,0,157500,4,4,1,1,1,0,0,0,16,2,38,8,0,44
5675,0,0,1,1,112500,4,4,1,1,1,0,0,0,8,3,38,15,0,3
3780,0,0,1,0,292500,4,1,2,1,1,0,1,0,3,1,55,35,0,25
4322,1,1,1,0,116654,0,4,1,1,1,1,1,0,8,2,26,5,0,39
11249,0,0,1,2,157500,2,4,1,1,1,0,0,1,10,4,35,3,0,6
17555,1,1,1,1,90000,4,4,1,1,1,0,0,0,4,3,39,7,0,20
20611,0,0,1,1,90000,4,4,3,1,1,1,1,0,10,2,50,17,0,7
11414,0,0,0,0,135000,0,4,1,1,1,0,0,0,14,2,49,12,2,31
8451,0,0,1,0,112500,4,4,1,1,1,0,0,0,12,2,39,2,1,2
8408,1,1,0,0,103500,0,4,1,2,1,1,0,0,9,2,24,1,0,25
21078,1,1,0,0,306000,4,2,0,1,1,0,1,1,8,2,32,5,1,11
6192,0,0,0,0,202500,0,2,3,1,1,0,0,0,10,1,59,1,0,10
20695,1,1,0,0,135000,4,4,1,1,1,0,0,0,4,2,34,1,0,5
135,1,1,1,0,112500,2,4,1,1,1,0,1,0,4,2,58,7,0,11
11605,0,1,1,1,270000,4,4,1,1,1,0,0,0,8,3,39,9,0,47
22611,0,0,1,0,270000,0,1,3,1,1,0,1,1,12,1,39,9,0,14
911,1,1,1,0,675000,2,1,1,1,1,0,0,0,6,2,33,7,1,40
13229,1,0,1,1,135000,4,4,1,1,1,1,1,0,8,3,52,5,0,9
6375,0,0,1,0,270000,0,4,1,1,1,0,1,0,10,2,42,20,0,8
16689,0,0,1,0,112500,0,1,2,1,1,1,0,0,8,1,40,1,0,14
19912,1,0,0,0,247500,4,4,3,1,1,1,0,0,8,1,28,4,0,22
13093,0,0,1,0,216000,4,4,3,1,1,0,0,0,11,1,50,9,0,7
6411,1,1,1,1,247500,4,1,1,2,1,0,1,0,14,3,43,1,0,15
21848,0,1,1,0,202500,4,1,3,1,1,1,0,0,8,1,50,5,0,7
20548,1,1,0,0,900000,2,1,1,1,1,0,1,0,3,2,65,6,0,20
18435,0,1,0,0,135000,4,4,1,1,1,0,0,0,10,2,34,11,0,6
20460,0,1,0,2,315000,4,1,1,1,1,1,1,0,10,4,38,8,0,31
6037,0,1,1,0,225000,4,1,1,1,1,0,0,0,6,2,48,16,0,19
9436,1,1,1,0,247500,4,1,1,1,1,0,0,0,10,2,36,8,0,5
16170,1,1,1,0,337500,4,1,2,1,1,0,0,0,8,1,37,2,0,13
16196,1,1,1,0,180000,0,4,1,1,1,0,0,0,4,2,50,10,0,34
11064,0,1,1,0,202500,4,4,1,1,1,0,0,0,14,2,41,4,0,4
24629,1,1,1,0,238500,4,1,1,5,1,0,0,0,8,2,34,8,0,8
1419,0,0,1,0,270000,4,4,1,1,1,1,1,0,12,2,55,11,0,54
2588,1,1,1,0,202500,0,4,1,1,1,0,0,0,4,2,49,1,0,16
5461,0,0,1,1,67500,4,4,0,1,1,1,0,0,3,3,34,3,0,16
14670,0,0,1,0,135000,4,4,3,1,1,1,0,0,8,1,49,6,0,37
19963,0,0,0,0,135000,2,1,1,1,1,1,0,0,0,2,50,13,0,32
6066,0,1,0,3,135000,4,1,1,1,1,1,1,0,3,5,38,13,0,18
20783,1,0,0,0,180000,4,1,1,5,1,1,1,0,6,2,37,7,0,39
24116,1,1,1,0,225000,4,4,1,1,1,0,0,0,4,2,31,7,0,6
9186,1,0,0,2,360000,4,1,1,4,1,0,0,0,3,4,42,4,0,35
18930,0,1,1,2,283500,2,1,1,1,1,0,0,0,3,4,36,12,0,17
5395,1,1,1,0,270000,4,1,1,1,1,1,1,0,10,2,61,22,0,12
16215,1,1,0,1,180000,4,1,1,1,1,1,1,0,4,3,25,5,2,18
7725,0,0,0,0,126000,4,4,1,1,1,1,0,0,8,2,43,7,1,17
24901,0,0,1,0,202500,0,4,1,1,1,0,0,0,10,2,44,16,0,17
9176,1,0,1,0,225000,0,1,3,1,1,0,0,0,14,1,28,7,0,15
3634,0,1,1,0,108000,4,4,1,2,1,0,0,0,3,2,53,17,0,7
22557,0,0,1,1,247500,0,1,1,1,1,0,1,0,10,3,38,12,0,53
23153,1,1,0,2,135000,2,4,1,1,1,1,1,0,3,4,39,18,0,41
9788,0,0,1,1,67500,0,1,1,1,1,0,0,1,17,3,25,5,0,13
23933,0,0,1,0,157500,4,1,0,5,1,0,0,0,0,2,23,2,0,8
20324,0,0,0,2,139500,4,2,1,5,1,1,1,0,3,4,37,9,1,25
16910,1,1,1,1,90000,4,4,1,1,1,1,1,0,8,3,40,7,0,53
1957,0,0,0,0,315000,4,4,2,1,1,0,0,1,3,1,49,6,0,7
2027,0,0,1,0,202500,4,4,3,1,1,0,1,0,3,1,49,28,0,37
4708,0,1,0,0,81000,4,4,1,1,1,1,1,0,14,2,45,4,0,24
2369,1,1,1,0,135000,4,4,1,1,1,0,1,0,3,2,48,8,0,29
3903,1,1,1,0,405000,4,4,1,1,1,1,0,0,10,2,45,3,0,23
11471,1,0,1,0,180000,4,4,1,1,1,0,0,0,8,2,47,9,0,2
20198,0,1,1,1,180000,4,1,1,1,1,0,0,0,10,3,42,1,0,9
5642,1,1,1,0,184500,2,1,1,1,1,0,0,0,10,2,39,1,0,26
6245,0,0,0,0,247500,4,1,1,1,1,1,1,0,10,2,39,21,0,9
1806,0,0,0,1,112500,4,4,1,1,1,0,0,0,14,3,33,8,0,6
9988,1,1,1,0,310500,4,4,1,1,1,0,1,1,6,2,47,5,0,52
20120,0,0,0,0,157500,0,4,1,1,1,0,0,0,3,2,48,9,1,28
2670,0,0,1,0,90000,4,4,1,1,1,1,1,0,3,2,52,3,0,38
17736,1,1,1,2,135000,4,1,1,1,1,0,1,1,6,4,38,5,0,58
20464,0,0,1,0,135000,4,4,1,1,1,0,0,0,3,2,35,2,0,41
23420,1,1,0,0,135000,4,4,1,1,1,1,1,0,17,2,25,7,0,54
1924,0,1,1,0,117000,4,4,1,2,1,0,1,0,14,2,49,12,0,30
11690,0,0,1,0,135000,0,4,1,1,1,1,1,0,3,2,44,8,0,15
17696,0,0,0,1,72000,4,4,1,1,1,0,0,0,14,3,35,1,0,3
16335,1,1,1,0,157500,4,4,1,1,1,1,1,0,4,2,32,7,0,20
14318,0,0,0,1,108000,4,4,4,1,1,0,0,1,14,2,35,10,0,4
16622,0,0,0,0,85500,4,4,3,1,1,0,1,0,8,1,45,2,0,13
5398,0,1,1,2,135000,2,4,1,1,1,1,0,0,3,4,40,17,0,16
10638,0,1,1,0,135000,4,4,2,1,1,0,0,0,8,1,45,4,0,4
6789,0,0,0,1,270000,4,4,2,1,1,0,0,0,3,2,46,3,0,33
125,0,1,1,0,135000,4,4,1,1,1,0,0,0,8,2,49,5,0,40
487,0,0,0,1,112500,4,4,1,1,1,1,0,0,14,3,36,11,0,6
1939,0,0,1,0,180000,4,4,1,1,1,1,1,0,2,2,53,4,0,58
19425,0,0,1,1,180000,4,4,1,1,1,0,0,0,8,3,42,7,0,13
13279,0,0,1,0,612000,2,4,1,1,1,0,0,1,0,2,35,11,0,26
6618,1,0,0,1,135000,4,4,1,2,1,0,0,0,8,3,40,19,0,27
1602,0,1,1,1,180000,0,4,1,1,1,0,0,1,1,3,47,4,0,36
6350,0,0,1,1,90000,4,1,1,1,1,0,0,0,8,3,29,7,0,14
119,1,0,1,0,135000,4,4,1,1,1,1,1,0,4,2,43,4,0,13
5055,0,0,1,0,157500,0,4,1,1,1,0,0,0,5,2,53,7,0,15
4679,0,0,0,1,72000,4,1,1,1,1,1,1,0,15,3,28,2,0,52
10944,0,1,1,4,112500,4,4,1,1,1,0,0,0,11,6,38,12,0,11
18567,0,1,0,0,337500,4,4,1,1,1,1,1,0,8,2,47,2,0,25
24098,0,0,1,0,135000,0,4,0,1,1,1,1,0,4,2,47,10,0,39
3323,0,1,0,0,135000,2,4,1,1,1,0,1,0,10,2,42,9,0,13
10272,0,0,1,1,157500,4,4,1,1,1,0,0,0,3,3,40,11,0,6
5336,0,1,1,0,202500,4,4,1,1,1,0,0,0,12,2,52,9,0,27
948,0,1,0,2,135000,4,4,1,1,1,0,0,0,8,4,39,9,0,53
20226,1,0,0,1,270000,0,4,1,1,1,1,1,0,4,3,38,15,0,14
8730,0,1,1,2,157500,0,1,1,1,1,0,0,0,10,4,44,2,1,23
11002,1,0,0,1,405000,4,4,1,5,1,0,0,0,4,3,35,4,2,52
9638,0,0,1,0,202500,4,4,1,1,1,1,1,1,8,2,53,19,0,41
24239,0,1,1,1,139500,4,4,1,1,1,0,0,0,14,3,46,5,1,8
20297,1,1,0,1,202500,4,4,1,1,1,1,1,0,8,3,39,17,0,20
21834,1,1,1,2,225000,4,4,1,1,1,0,0,0,8,4,29,10,0,13
10441,1,0,1,2,207000,0,4,1,1,1,0,0,0,10,4,36,5,0,21
6313,1,1,1,1,360000,0,4,1,1,1,0,0,0,14,3,47,6,0,8
16832,1,1,1,1,216000,4,4,1,4,1,0,0,0,8,3,47,4,0,41
9725,0,0,1,1,225000,0,1,1,1,1,0,0,1,10,3,27,7,0,9
18296,0,0,1,0,157500,2,1,1,1,1,1,1,0,3,2,56,1,0,42
663,0,1,1,2,90000,2,4,1,1,1,0,0,0,2,4,35,13,0,31
6530,0,1,1,1,270000,0,4,1,1,1,0,1,0,14,3,38,5,0,2
15928,0,0,0,0,153000,4,4,1,1,1,1,0,0,16,2,41,8,0,18
22939,1,1,1,1,202500,0,1,1,1,1,0,0,0,4,3,25,3,0,21
8360,1,1,1,2,270000,4,4,0,1,1,1,1,0,4,4,40,1,0,29
8050,1,1,0,0,135000,4,4,1,1,1,0,0,0,4,2,50,10,0,18
22234,1,1,0,0,247500,4,4,3,1,1,1,0,0,10,1,34,10,0,31
23260,0,0,0,0,157500,0,4,1,1,1,0,0,0,2,2,47,9,0,11
10832,1,1,1,0,180000,4,1,1,5,1,0,0,0,8,2,31,5,0,16
2921,1,1,1,2,315000,4,1,1,1,1,0,0,0,3,4,47,4,0,25
7652,0,0,0,0,292500,0,4,0,1,1,0,0,0,8,2,52,30,0,12
23686,0,0,0,0,135000,4,4,1,1,1,0,0,0,14,2,44,6,1,43
17314,0,1,0,0,112500,4,1,1,5,1,1,1,0,3,2,29,5,0,19
5193,0,1,0,0,270000,4,2,3,5,1,1,1,0,10,1,27,8,0,4
22202,0,1,0,1,247500,4,4,1,1,1,1,1,0,10,3,51,7,0,53
10601,0,0,1,1,292500,4,2,3,1,1,0,0,0,3,2,35,8,0,32
11772,0,1,1,0,216000,4,4,1,1,1,0,0,0,10,2,59,10,0,39
18153,0,0,1,0,171000,4,4,1,1,1,1,1,0,14,2,42,6,0,32
4438,1,1,1,0,153000,2,4,0,1,1,1,1,0,4,2,52,5,0,36
13696,0,1,0,0,157500,4,2,3,1,1,1,0,0,10,1,32,9,0,5
24509,0,0,1,0,189000,2,4,2,1,1,0,0,0,11,1,48,26,0,5
10874,1,1,1,0,202500,4,4,1,1,1,0,1,0,8,2,52,33,0,32
7372,1,0,1,0,292500,0,1,1,1,1,0,0,0,8,2,45,3,0,31
14989,0,0,0,3,103500,4,4,1,5,1,0,0,0,8,5,38,13,0,8
15618,1,0,0,0,360000,4,4,3,1,1,0,0,0,3,1,27,2,10,17
4559,1,1,1,1,265500,4,1,1,5,1,0,0,0,0,3,31,7,2,10
14098,0,0,1,0,427500,4,1,1,1,1,1,0,0,10,2,55,10,0,41
22998,0,0,1,0,157500,2,1,1,1,1,0,0,0,10,2,61,21,0,35
9882,1,0,1,1,292500,2,1,1,1,1,0,0,1,3,3,47,10,1,16
23335,0,0,0,1,135000,4,1,1,1,1,1,0,0,3,3,29,5,1,43
8861,0,0,0,0,135000,4,1,1,1,1,1,0,0,8,2,37,8,0,50
21526,1,1,1,0,184500,4,4,1,1,1,0,0,0,4,2,34,4,0,10
6556,1,0,1,1,202500,4,1,1,1,1,0,1,0,10,3,46,20,0,34
5723,1,1,1,1,270000,4,4,1,1,1,0,1,0,8,3,40,5,0,34
9045,0,0,1,1,180000,4,4,0,1,1,0,0,0,6,3,31,2,1,9
17118,0,0,1,0,135000,4,4,1,1,1,1,0,0,8,2,51,12,0,43
10897,1,1,1,2,270000,0,4,1,1,1,0,0,0,8,4,48,11,0,24
15184,1,0,1,0,270000,4,4,1,1,1,0,1,0,8,2,51,9,0,53
17473,0,1,1,1,135000,4,1,1,1,1,0,0,0,3,3,37,2,0,25
21619,0,0,1,0,67500,4,4,1,1,1,0,0,0,11,2,55,16,0,11
8988,0,0,0,0,112500,0,4,1,1,1,1,1,0,6,2,56,5,0,61
10774,0,1,0,1,360000,4,1,4,1,1,0,0,1,10,2,46,12,1,10
23698,0,0,1,0,144000,2,4,0,1,1,0,0,0,0,2,45,21,0,13
15293,1,1,1,1,292500,4,4,1,5,1,0,0,0,8,3,33,5,0,3
5238,0,1,1,2,180000,4,4,1,1,1,0,0,0,8,4,34,12,0,5
7244,0,1,0,0,135000,0,4,1,1,1,0,0,0,8,2,29,1,0,7
11177,1,0,1,0,157500,4,4,0,1,1,0,0,1,8,2,26,3,0,9
9794,1,0,1,0,157500,0,2,2,1,1,0,0,0,16,1,37,6,0,44
19160,1,1,1,2,112500,4,4,1,1,1,0,0,0,8,4,36,5,1,38
13919,0,1,1,0,360000,2,1,1,1,1,0,0,1,3,2,40,17,0,30
11132,0,0,1,1,247500,0,4,0,1,1,0,0,1,8,3,32,5,0,8
2285,0,0,1,0,180000,4,4,3,1,1,1,1,0,1,1,63,32,0,2
9533,1,1,1,1,247500,4,4,1,1,1,0,0,0,3,3,44,11,0,33
2436,1,1,0,1,225000,4,4,1,1,1,0,0,0,8,3,29,6,0,17
22280,1,1,0,1,315000,0,1,1,5,1,1,1,0,6,3,33,2,0,20
6240,0,0,0,0,247500,4,1,1,1,1,1,1,0,10,2,39,21,0,9
6899,1,1,1,1,247500,2,4,1,1,1,0,0,0,10,3,33,10,0,21
23912,1,0,0,0,202500,4,4,1,2,1,0,0,0,8,2,51,10,0,21
15321,1,0,1,0,67500,4,4,1,1,1,0,0,0,8,2,55,5,0,30
10798,1,1,1,0,270000,4,4,3,1,1,0,0,0,8,1,38,5,0,18
7322,0,0,1,0,180000,2,4,1,1,1,0,0,0,10,2,55,11,0,1
15142,0,1,1,0,144000,4,4,1,1,1,0,0,0,0,2,59,9,0,36
12358,0,1,1,0,90000,4,4,1,1,1,1,1,0,14,2,60,10,0,15
2061,0,0,1,1,76500,4,4,1,1,1,0,0,1,11,3,31,4,0,9
2158,0,1,1,0,202500,4,1,4,1,1,0,0,0,10,1,33,5,0,50
22521,1,0,0,1,135000,4,4,1,1,1,1,0,0,8,3,28,8,1,28
13985,0,0,1,0,130500,4,4,4,1,1,0,0,0,16,1,50,10,0,26
6878,1,1,0,0,180000,0,1,3,1,1,1,1,0,14,1,27,7,0,44
9499,0,0,1,0,405000,0,4,1,5,1,1,1,0,8,2,40,10,0,21
8044,0,0,0,0,225000,0,1,1,1,1,0,0,0,14,2,60,8,0,14
6587,1,1,1,0,261000,4,2,1,1,1,0,1,0,10,2,44,5,0,16
13002,1,1,0,0,90000,4,4,3,1,1,0,0,0,8,1,40,5,0,33
8881,0,0,0,1,67500,4,4,1,1,1,0,1,0,14,3,31,1,0,7
18424,0,0,0,2,202500,4,4,1,1,1,0,0,0,14,4,37,8,0,28
12401,0,0,1,0,157500,4,1,3,1,1,0,0,0,8,1,61,30,0,4
3406,0,0,1,0,387000,0,4,2,1,1,0,0,0,14,1,50,2,0,57
16763,0,0,1,0,112500,4,1,1,1,1,0,0,0,0,2,34,11,0,41
24146,1,1,1,0,180000,4,4,1,1,1,0,0,0,4,2,31,4,1,41
17707,0,0,1,0,121500,4,4,1,1,1,0,0,0,11,2,41,17,0,45
24494,1,0,0,0,225000,0,1,1,5,1,0,1,0,7,2,26,3,1,23
9796,0,1,1,0,135000,0,4,1,1,1,0,1,1,6,2,49,6,0,42
18692,0,0,1,0,180000,4,4,1,1,1,0,0,0,3,2,61,12,0,35
18553,0,0,0,1,135000,4,4,0,1,1,0,0,0,8,3,28,4,0,14
19842,0,0,0,0,94500,4,4,1,1,1,0,0,0,17,2,46,5,0,9
1868,0,0,0,0,166500,4,4,3,3,1,0,0,0,3,1,58,39,0,55
24322,0,1,1,3,135000,0,4,1,1,1,0,0,0,8,5,37,1,0,38
22268,0,1,0,0,216000,2,1,1,1,1,1,0,0,3,2,49,27,0,18
17407,1,1,0,0,76500,4,4,1,1,1,0,0,0,8,2,57,2,0,34
6639,0,0,1,0,315000,4,1,1,1,1,0,0,1,0,2,38,1,0,33
1691,1,1,1,0,225000,4,4,1,1,1,0,0,0,8,2,29,4,0,5
3563,1,1,1,0,225000,4,4,1,1,1,0,0,0,6,2,45,20,0,24
6029,0,0,1,0,315000,0,1,1,1,1,0,0,0,8,2,37,3,0,3
14016,0,0,0,0,135000,4,4,0,5,1,0,1,0,3,2,28,4,0,11
8755,0,0,0,0,270000,4,4,1,1,1,1,1,0,4,2,51,25,0,26
13323,0,0,1,0,171000,4,4,3,4,1,0,0,0,8,1,47,2,0,6
15822,0,1,0,1,135000,4,4,3,1,1,0,0,0,8,2,42,4,0,38
4489,0,0,1,0,135000,4,4,1,1,1,0,0,0,17,2,44,3,0,22
19664,1,1,1,0,225000,4,2,1,1,1,0,1,0,4,2,46,2,0,22
21609,0,1,1,1,135000,0,1,0,1,1,0,1,0,0,3,31,1,0,10
4806,0,0,1,0,112500,4,4,1,1,1,0,0,0,11,2,55,16,1,12
14550,0,0,1,1,67500,4,4,2,1,1,1,1,0,0,2,31,6,0,5
23233,0,0,0,0,180000,4,4,1,1,1,1,1,0,0,2,51,13,0,44
21089,1,1,1,2,112500,4,4,1,1,1,1,0,0,11,4,28,6,0,29
18479,0,0,0,0,135000,2,4,1,1,1,0,0,0,6,2,58,11,0,5
16721,0,0,0,1,135000,4,4,1,2,1,1,0,0,8,3,40,13,0,14
14753,0,0,1,0,247500,0,4,1,1,1,0,1,0,8,2,34,8,0,33
5457,1,1,1,1,225000,4,4,1,1,1,0,1,0,14,3,36,3,0,29
18560,0,0,0,1,135000,4,4,0,1,1,0,0,0,8,3,28,4,0,13
18257,1,1,1,0,202500,4,1,1,1,1,0,1,1,8,2,54,19,0,30
13372,0,1,0,0,31500,0,4,1,1,1,1,1,0,1,2,49,22,0,21
13569,0,1,0,0,135000,0,1,1,1,1,1,1,1,6,2,32,3,0,38
10372,0,0,1,0,265500,4,4,1,1,1,1,1,0,14,2,44,10,0,12
1217,0,0,0,0,256500,0,1,1,1,1,0,0,1,5,2,31,8,0,8
3840,1,1,0,0,337500,4,4,3,5,1,0,0,0,3,1,32,10,0,22
10483,0,0,1,0,202500,4,4,1,1,1,0,0,0,10,2,45,2,0,16
15783,0,1,0,0,225000,0,4,0,5,1,1,0,0,6,2,45,3,0,39
4625,0,1,0,0,144000,4,1,1,1,1,1,1,0,10,2,54,14,0,54
4345,1,1,1,0,270000,4,1,1,1,1,0,0,0,4,2,30,2,0,3
17827,0,0,1,0,225000,4,1,3,1,1,0,1,0,10,1,34,8,0,14
15583,0,0,1,0,90000,4,4,1,1,1,1,1,0,14,2,35,6,0,3
12338,0,0,1,0,202500,0,4,3,1,1,0,0,0,6,1,53,10,0,3
8942,1,0,0,0,202500,4,4,1,1,1,1,0,0,8,2,28,8,0,39
18220,0,0,1,0,112500,4,4,1,1,1,0,0,0,6,2,36,2,2,18
1039,1,1,1,0,292500,4,1,1,1,1,0,0,0,10,2,29,7,0,55
6327,0,0,1,0,90000,4,4,1,1,1,0,0,0,2,2,49,7,2,4
25004,0,0,1,0,283500,4,4,1,1,1,0,0,0,14,2,50,2,0,29
10895,0,0,1,0,189000,4,4,1,1,1,0,0,0,14,2,46,4,0,6
19676,0,0,1,0,270000,4,1,3,1,1,0,0,0,14,1,29,3,4,21
