,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
13299,0.0,1.0,0.6185812298384021,0.07628375403231957,0.08109680138783266,0.0,0.7139359223788015,0.44070938508079893,0.2,0.0,1.0,0.0,0.0,0.6779808870968466,0.23023646169359965,0.5941319262797568,0.08272202188937162,0.24090599037188615,0.17371624596768043
13300,0.0,1.0,1.0,0.0,0.11086303472164125,0.47641170576871905,0.6073087793265393,0.25,0.2,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.25779283118722424,0.16329691034791222,0.23411767111480852,0.0523588294231281
13301,0.0,1.0,0.02784962368314814,0.1944300752633704,0.054997202271929904,0.0,0.25,0.736075188158426,0.2,0.0,1.0,0.0,0.0,0.8005944275550544,0.328691729386142,0.49152402757469404,0.025798782644034388,0.11113457099857899,0.05139248118415741
13302,0.0,0.0,1.0,0.2,0.09883720930232559,0.5539702524763722,0.9460297475236278,0.6960297475236278,0.2215881009905489,0.0,0.10794050495274443,1.0,0.0,0.5962632917869438,0.1846567508254574,0.30966122750719105,0.21239511786839416,0.06005977732957958,0.030583143069944255
13303,0.0,0.0,1.0,0.07258726832085988,0.05253897831426595,0.18146817080214966,0.5222022562032245,0.5907340854010749,0.2,0.0,0.0,1.0,0.0,0.3472641607549644,0.06048939026738322,0.533825105998598,0.10158159701044508,0.07241335986903678,0.010617727639928345
13304,0.0,0.0,0.29933487079652155,0.0,0.10022302464499493,1.0,0.25,0.5254988469026088,0.2,0.0,0.0,0.0,0.29933487079652155,0.5058041024466496,0.04988914513275358,0.20644944247788274,0.19987330872314693,0.13272093155137535,0.00997782902655072
13305,0.40248996938181425,0.0,1.0,0.11950200612363715,0.07260203577378446,0.0,0.6981325229636393,0.5487550153090929,0.2,0.0,0.0,0.5975100306181858,0.0,0.6951429285689823,0.26625167176969766,0.5702689043905127,0.09494167031168878,0.7752561255732842,0.09391432618908999
13306,0.0,0.0,0.9876583378704502,0.20246833242590997,0.08484047945332339,0.0,1.0,0.7438291689352251,0.2,0.0,0.0,0.9876583378704502,0.0,0.5272338243300795,0.33539027702159163,0.4557168481219858,0.14491408654540114,0.8112891174981429,0.0030854155323874477
13307,1.0,1.0,0.14965147379667199,0.0,0.10249625917175349,1.0,1.0,0.212587131550832,0.2,0.0,0.0,0.0,0.0,0.2705062291286287,0.16666666666666666,0.1564611258776821,0.12147836088618971,0.10814903974680293,0.038321715793222404
13308,0.0,0.0,1.0,0.2,0.08560781501761182,0.08981767321169343,0.9550911633941532,0.7050911633941532,0.2179635346423387,0.0,0.08981767321169343,1.0,0.0,0.49771140945469644,0.33333333333333337,0.4311384836575648,0.1300260466840438,0.7778332420929477,0.025448340743313137
13309,1.0,0.4685751735528032,0.0,0.0,0.1160288766181699,0.0,1.0,0.3671437933882008,0.2,0.0,0.5314248264471968,0.0,0.0,0.20403383373840017,0.08857080440786613,0.29478374847259226,0.09374167493108586,0.02997092190924088,0.007809586225880054
13310,0.0,1.0,0.5798128889906237,0.08403742220187527,0.07929362274374994,0.0,0.6848596667429677,0.46009355550468817,0.2,0.0,1.0,0.0,0.0,0.687102849649265,0.23669785183489606,0.588232396150747,0.07902979895148796,0.23220289344687467,0.16596257779812473
13311,0.0,1.0,0.0,0.259350513741442,0.0833810827716848,0.14837628435360511,0.25,0.6016237156463948,0.2,0.0,0.7032474312927898,0.0,0.0,0.8409854452180712,0.3827920947845351,0.45484200041412015,0.1015304346614122,0.10809699119810633,0.059891752290240345
13312,1.0,1.0,0.0,0.0,0.11152606277568587,1.0,1.0,0.3135034405164064,0.2,0.0,0.0,0.0,0.0,0.26517808965477946,0.14549885316119787,0.17737210820777866,0.12773727606752228,0.12018465647407528,0.050267584137708377
13313,1.0,1.0,0.0,0.1409151541574674,0.07835535550036812,1.0,1.0,0.39771211460633155,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.23485859026244565,0.22429643751799855,0.0405851373996985,0.30241434863570094,0.20189545520603353
13314,1.0,1.0,0.0,0.15877676243020006,0.07575919150723837,1.0,1.0,0.3530580939244999,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.26462793738366674,0.18934981263656508,0.04271151933692857,0.3097048009919184,0.20636085727421669
13315,1.0,0.6777422508989106,0.0,0.0,0.14040586768188196,0.0,1.0,0.5888711254494553,0.2,0.0,1.0,0.6777422508989106,0.0,0.21633777946464178,0.05370962485018156,0.2700421305911149,0.07142857142857142,0.03423963777344715,0.01129570418164851
13316,0.0,1.0,1.0,0.0,0.09066231941755229,0.2812162120362015,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.4228139929198815,0.16666666666666666,0.5604729743360212,0.1525257395281192,0.24044401672361174,0.17969594699094962
13317,0.0,0.0,0.908710363397373,0.0182579273205254,0.029347312904742802,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.14986693056563305,0.18188160610043783,0.4130434782608695,0.021635961033270784,0.044542434147046,0.0030429878867542343
13318,0.0,0.0,0.646266876877164,0.0707466246245672,0.05353178050142833,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.646266876877164,0.43257253665428447,0.22562218718713933,0.24445211907552242,0.015387306592313427,0.04206529325241853,0.011791104104094535
13319,0.0,0.5019606162667568,0.0,0.20078424650670273,0.1352599105930272,0.2509803081333784,0.25,0.25,0.2,0.0,0.4980393837332432,0.0,0.0,0.853056506839221,0.333986872088919,0.27203748508407166,0.2264238828888996,0.09195677242449532,0.05843136414667118
13320,0.0,1.0,0.0,0.2723516508957997,0.09018400337570916,0.18087912723949934,0.25,0.5691208727605006,0.2,0.0,0.6382417455210013,0.0,0.0,0.8448093090869999,0.39362637574649983,0.4449498308401524,0.11855573331592822,0.10942363784651017,0.062058608482633296
13321,1.0,1.0,0.0,0.0,0.12016238322459094,0.26641401707407175,1.0,0.5666035042685179,0.2,0.0,0.0,0.0,0.0,0.297979768723311,0.0,0.46810495726409,0.09367485551675507,0.09518653409674932,0.05662876922777742
13322,0.0,0.0,1.0,0.2,0.09883720930232559,0.7243223242576454,0.7756776757423546,0.5256776757423546,0.2897289297030582,0.0,0.44864464851529084,1.0,0.0,0.4359319301104514,0.2414407747525485,0.2578149447911514,0.1312750836868355,0.18521640149541296,0.12711598374599906
13323,0.0,0.0,1.0,0.0,0.14426011810800965,1.0,0.4174021316222265,0.05580071054074215,0.2,0.0,0.0,0.0,1.0,0.5488465572653585,0.16666666666666666,0.25349528145700406,0.26424673933050963,0.05211416970763394,0.025893238594567717
13324,0.0,0.0,1.0,0.12395698215149926,0.07120529874691107,1.0,0.6901075446212519,0.25,0.32395698215149926,0.0,0.6197849107574963,0.6197849107574963,0.0,0.15410499475044095,0.26996415179291605,0.26483404307972913,0.009052740220059611,0.2558437445485191,0.17560572471462393
13325,1.0,0.9153626821316806,0.0,0.0,0.15262459269876083,0.0,1.0,0.7076813410658402,0.2,0.0,1.0,0.9153626821316806,0.0,0.23031545189009886,0.0141062196447199,0.3113674229794227,0.07142857142857142,0.03908903432921797,0.015256044702194677
13326,0.0,0.0,1.0,0.0,0.1618173118619001,1.0,0.3095507985626137,0.019850266187537907,0.2,0.0,0.0,0.0,1.0,0.5742233415146791,0.16666666666666666,0.2722520350325888,0.3087568132916197,0.05798363001019789,0.03068663117499495
13327,1.0,0.0,1.0,0.0,0.11230387607529116,0.0,0.39023238121357257,0.5304647624271451,0.2,0.0,0.0,0.0,0.5609295248542903,0.8751847617818482,0.07317841252428495,0.4464715522499355,0.010454058932040707,0.41664963987323367,0.11179860294823711
13328,0.0,0.0,1.0,0.16132625098686312,0.07305995668222764,0.0,0.8549734412007366,0.7016578137335789,0.2,0.0,0.0,1.0,0.0,0.4611639723297584,0.2688770849781052,0.49435475446937294,0.11983705415884709,0.6782059984224702,0.0032228124177614073
13329,1.0,0.8288620714872322,0.0,0.0,0.14817662848216,0.0,1.0,0.6644310357436161,0.2,0.0,1.0,0.8288620714872322,0.0,0.22522718067571953,0.028522988085461293,0.29632383851951866,0.07142857142857142,0.03732371574463739,0.013814367858120537
13330,0.0,0.0,0.6584252977389274,0.0,0.04105703643580259,1.0,0.7438189733041956,0.4207873511305363,0.2,0.0,0.0,0.0,0.0,0.23820283609214327,0.10973754962315457,0.33136257119843915,0.06447317884060387,0.08264180027686602,0.0
13331,0.0,0.0,1.0,0.2,0.09883720930232559,0.8507584174953076,0.6492415825046924,0.39924158250469244,0.340303366998123,0.0,0.7015168349906151,1.0,0.0,0.31693325412206347,0.28358613916510256,0.21933439467534116,0.07106742024032972,0.27810822509859334,0.19876310324734095
13332,1.0,1.0,0.0,0.07870824846627267,0.10502667195747888,1.0,0.6967706211656817,0.09838531058284083,0.2,0.0,0.0,0.0,0.0,0.7559805918440643,0.2322568737218939,0.14824731028273713,0.03317955338884198,0.20276351884313537,0.12569785301637118
13333,0.0,0.25699394532302855,0.0,0.05139878906460571,0.09768350915179186,0.0,0.25,0.3784969726615143,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.20949899088717144,0.2738677224896174,0.12995324590623403,0.07171403858461341,0.037616565755383816
13334,0.4523597559956024,0.0,0.0,0.21905609760175904,0.11779609330914223,0.0,1.0,0.25,0.2,0.0,0.4523597559956024,0.0,0.0,0.2731129842360701,0.34921341466813255,0.28313136269670375,0.20181910571533276,0.2327584619608888,0.1369100610010994
13335,1.0,0.10054484052087398,1.0,0.0,0.053771150573824505,0.10054484052087398,0.3254086303906555,0.2248637898697815,0.2,0.0,0.0,0.0,0.0,0.8938612515195887,0.16666666666666666,0.6954152867300548,0.021415599035217284,0.6568315197023576,0.21657585991318767
13336,0.366010068915109,0.0,1.0,0.0,0.16619171411460598,0.633989931084891,0.3415025172287772,0.2745075516863318,0.2,0.0,0.0,0.0,1.0,0.6743553103329668,0.10566498851414849,0.25873847376640585,0.21132997702829695,0.1060420492549113,0.02723316551808152
13337,0.0,1.0,1.0,0.0,0.09572916895876102,0.10691658781862134,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.5253431836361051,0.16666666666666666,0.6173098083200147,0.13177578426412156,0.29380104454531997,0.22327085304534466
13338,0.49376577580949454,1.0,1.0,0.0,0.04805573000276898,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.29191733263864517,0.16666666666666666,0.32635800974741325,0.03615958744217896,0.08086927867055035,0.032917718387299635
13339,1.0,0.0,1.0,0.0,0.05842323984776009,0.0,0.2578399607687819,0.26567992153756387,0.2,0.0,0.0,0.0,0.031359843075127736,0.937487077285279,0.16144002615414538,0.7227687775260204,0.023062860879163625,0.697645797551973,0.22653870066705567
13340,0.8859046423720692,1.0,1.0,0.0,0.0440143999310445,1.0,1.0,0.028523839406982693,0.2,0.0,0.11409535762793077,0.0,0.0,0.41689630229273844,0.16666666666666666,0.3068281599484332,0.02716556133998352,0.12888628273943706,0.05906030949147128
13341,0.0,0.0,1.0,0.13406857411884462,0.0748795690838825,0.3351714352971116,0.7527571529456674,0.6675857176485558,0.2,0.0,0.0,1.0,0.0,0.49192605675022266,0.11172381176570385,0.433583846545362,0.16745442465114302,0.04731894933924708,0.005494285490096281
13342,0.0,0.0,0.0,0.19419871038091838,0.12042873220860896,0.0,0.614122581964222,0.25,0.2,0.0,0.5145032240477041,0.0,0.0,0.5950603407283312,0.32849892531743197,0.29064067355588397,0.2360233489455661,0.2296621467589598,0.1385243014563308
13343,0.0,0.0,1.0,0.0,0.056112944513752164,1.0,0.8454572063090388,0.19848573543634626,0.2,0.0,0.0,0.0,0.20605705825461496,0.2146150862374659,0.16666666666666666,0.3861664706624415,0.08758908945976177,0.04502157261744112,0.006868568608487165
13344,1.0,1.0,0.0,0.08228437769108009,0.10398709950840695,1.0,0.7057109442277002,0.1028554721138501,0.2,0.0,0.0,0.0,0.0,0.7475661701386351,0.2352369814092334,0.14708118118769126,0.033605283058461916,0.20641263029702048,0.1283799499349767
13345,0.39028429305691004,1.0,1.0,0.0,0.04955982132184724,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25539445637302705,0.16666666666666666,0.33085720464969953,0.04355112192450643,0.06819807670084613,0.02601895287046067
13346,0.0,0.38011842815356156,0.6198815718464384,0.12397631436928769,0.0723173189660306,1.0,0.6900592140767807,0.25,0.3239763143692877,0.0,1.0,1.0,0.0,0.3553498485428525,0.26998026197440644,0.2730743725617987,0.0,0.418785177808454,0.2769980261974406
13347,0.8260723458518981,0.0,1.0,0.0,0.13826940929221,0.17392765414810185,0.5869638270740509,0.6630361729259491,0.2,0.0,0.0,0.0,1.0,0.7519121424096051,0.028987942358016973,0.20604819646860204,0.004141134622573853,0.1552771176901058,0.01376787243086497
13348,0.0,1.0,1.0,0.0,0.11112803040928615,0.0,0.8134687149649515,0.25,0.2,0.0,1.0,0.0,0.0,0.4419362470313346,0.16666666666666666,0.5386331308482313,0.1131259909512683,0.3519090183721154,0.21269374299299032
13349,0.0,0.5685435155728349,0.4314564844271651,0.08629129688543302,0.05917138263445339,1.0,0.7842717577864174,0.25,0.28629129688543303,0.0,1.0,1.0,0.0,0.4440204779166282,0.23857608073786085,0.3222287431929134,0.0,0.4341668175977824,0.27385760807378606
13350,0.0,0.0,0.0,0.05630147159057282,0.08819884984480456,1.0,1.0,0.6092463210235679,0.7747941136377088,0.0,0.7184926420471359,0.7184926420471359,0.0,0.6396453275405025,0.09383578598428803,0.35056585721329253,0.17106967667788947,0.1256219984926818,0.05728308806823786
13351,0.0,1.0,1.0,0.0,0.06853278990798702,1.0,1.0,0.2287639864173767,0.2,0.0,0.9150559456695068,0.0,0.0,0.009993418156528615,0.16666666666666666,0.327933566398489,0.22393789570682252,0.02040816326530612,0.0
13352,0.45901390553374055,1.0,0.0,0.0,0.08778084838222264,0.5409860944662594,1.0,0.4795069527668703,0.2,0.0,1.0,1.0,0.0,0.45805309772140096,0.0901643490777099,0.3848897928767673,0.03278670753812432,0.27266750987329486,0.15191319028323153
13353,0.0,0.0,1.0,0.17432899391514317,0.08950908209125842,0.5641775152121421,1.0,0.6858224847878579,0.2,0.0,0.0,0.8716449695757158,0.0,0.5791061603636143,0.16666666666666666,0.33724826351515513,0.21059058871860573,0.02302765368212825,0.0
13354,1.0,1.0,0.0,0.0,0.12720936999993526,0.047995344004455265,1.0,0.48800116399888616,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.007999224000742544,0.440871083476808,0.12019036533343941,0.04375481697986461,0.017466589066740923
13355,1.0,0.0,1.0,0.0,0.11663088877867155,0.0,0.4008644695704501,0.5517289391409002,0.2,0.0,0.0,0.0,0.6034578782818003,0.870181426084494,0.06609035361969995,0.4242828461138433,0.009441479088528564,0.39408357478924877,0.1025841263722766
13356,1.0,1.0,0.0,0.1347737566958116,0.08872855910005477,1.0,0.836934391739529,0.1684671958697645,0.2,0.0,0.0,0.0,0.0,0.6240617489510315,0.278978130579843,0.12996507933832224,0.03985401865426328,0.2599732211181751,0.16774698418852535
13357,1.0,1.0,0.0,0.19505735456395318,0.26930457123571844,1.0,0.2685349203851756,0.25,0.2,0.0,0.0,0.9752867728197658,0.9752867728197658,0.17792430748119023,0.3292144621366277,0.1092328962430485,0.02675157466431359,0.2214636864677264,0.017078553786337235
13358,0.0,0.0,1.0,0.14218781801025915,0.08430232558139535,0.07226522748717606,0.7832043175384718,0.6054695450256479,0.2,0.0,0.0,1.0,0.28906090994870426,0.5634189305822005,0.2851565150085493,0.39996634370568823,0.12220993500366398,0.6865440812475205,0.06744754565469765
13359,0.850800267006476,0.0,1.0,0.0,0.05089535659902547,0.0,0.25,0.287299933248381,0.2,0.0,0.0,0.14919973299352396,0.0,0.8270825571225993,0.14180004450107933,0.7261565449570849,0.023809523809523808,0.6229389389835567,0.2010067245180698
13360,0.0,1.0,0.5287756166564358,0.09424487666871284,0.10305114927227438,0.0,0.25,0.4856121916717821,0.2,0.0,1.0,0.0,0.0,0.3880671392241117,0.24520406389059404,0.33906829058282384,0.06157921071355493,0.27470224217353,0.0764387808328218
13361,0.0,0.0,1.0,0.19979777172258475,0.09876372518989272,0.5005055706935382,1.0,0.7494944293064618,0.2,0.0,0.0,0.9989888586129237,0.0,0.6465235133833126,0.16666666666666666,0.32617488185974575,0.23787856494086457,0.020428798803817882,0.0
13362,0.0,1.0,1.0,0.0,0.10904817689892143,0.42148209833659467,0.566111573752446,0.14462947541585133,0.2,0.0,0.5785179016634053,0.0,0.0,0.04958612921606996,0.16666666666666666,0.2597907540946992,0.08520280718246202,0.25653791904628787,0.05785179016634054
13363,0.0,1.0,1.0,0.0,0.08235243166307786,0.5670763507901219,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.25466097012345773,0.16666666666666666,0.46725771169887326,0.18655670842739544,0.15293581098261574,0.10823091230246953
13364,0.0,0.0,1.0,0.0,0.07885009838582836,1.0,0.8192065384870544,0.18973551282901813,0.2,0.0,0.0,0.0,1.0,0.454304343885399,0.16666666666666666,0.18361625417616445,0.09842269840216802,0.03024726321158887,0.008035264956130918
13365,0.0,0.9873442295975985,0.012655770402401512,0.0025311540804802968,0.029952728167609424,1.0,0.9936721147987992,0.25,0.2025311540804803,0.0,1.0,1.0,0.0,0.6411031668694581,0.16877596173373358,0.4314811033732865,0.0,0.46835463098755903,0.26687759617337337
13366,0.0,0.022765883506251194,0.0,0.20455317670125026,0.06323044812705317,0.9886170582468744,0.9829255873703115,0.25,0.2,0.0,0.0,0.0,0.0,0.4799624226202211,0.33712764725104194,0.41155874672785314,0.0065045381446431905,0.08256187279617351,0.0344716275086459
13367,1.0,1.0,0.0,0.0,0.12102367060028668,1.0,0.7367857313501383,0.1183928656750691,0.2,0.0,0.0,0.0,0.0,0.6068907322115695,0.16666666666666666,0.1533229798825967,0.08018707889289005,0.11278425586325966,0.05088095124332412
13368,0.0,0.553681178819888,1.0,0.0,0.042258173802903726,1.0,1.0,0.111579705295028,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.16666666666666666,0.37693383616392034,0.05017529422951847,0.029516710636328814,0.0
13369,1.0,1.0,0.0,0.0,0.1109057494090705,1.0,1.0,0.3348422203279749,0.2,0.0,0.0,0.0,0.0,0.27521986838963525,0.1383859265573417,0.19314424980763362,0.12265661420762503,0.126281450705952,0.05595792542079332
13370,1.0,1.0,0.0,0.0,0.12466735953834585,0.11144283188090298,1.0,0.5278607079702258,0.2,0.0,0.0,0.0,0.0,0.2615159604425654,0.0,0.4613670796469957,0.10843401601134256,0.06355976160834755,0.03338309144880211
13371,0.0,0.0,1.0,0.0,0.03305386481766971,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.29631618715979735,0.204798878576411,0.16666666666666666,0.33574360334961806,0.023809523809523808,0.03476905740490209,0.0
13372,0.0,0.0,1.0,0.18817428869477815,0.09454007583385834,0.9408714434738907,0.4852178608684727,0.2647821391315273,0.38817428869477816,0.0,0.9408714434738907,1.0,0.0,0.1764705882352941,0.31362381449129695,0.20219191833857397,0.0014078227744311715,0.3708612287476422,0.2675657182597042
13373,0.40815938484497716,1.0,0.0,0.11836812303100458,0.09503993562331156,0.0,0.5561195386337329,0.75,0.2,0.0,1.0,0.40815938484497716,0.0,0.5834356559735427,0.1972802050516743,0.42901575915739526,0.04324568499261795,0.07705146623398099,0.0363946871718341
13374,1.0,0.5802773163943461,1.0,0.0,0.04679829481984962,0.5802773163943461,0.6852079872957596,0.10493067090141348,0.2,0.0,0.0,0.0,0.0,0.6681047922850136,0.16666666666666666,0.4868359493937625,0.009993397228706045,0.38269867634608784,0.13662044726760897
13375,0.0,0.0,0.7581940496884708,0.15163880993769419,0.09883720930232559,1.0,0.6209029751557646,0.3709029751557646,0.5450835701869176,0.0,1.0,1.0,0.0,0.30448550310610367,0.252731349896157,0.21070960113436313,0.05757284531226884,0.32853731829105404,0.23094204409916866
13376,0.3807374750605014,0.0,1.0,0.12385250498789974,0.07323437572498542,0.0,0.714446893704624,0.5596312624697493,0.2,0.0,0.0,0.6192625249394986,0.0,0.6861860191425594,0.26987708748991646,0.5641214603431851,0.09753125296898793,0.7774757678509692,0.08883874418078366
13377,0.0,0.8048631405426488,1.0,0.0,0.06125856717482481,1.0,1.0,0.25,0.2,0.0,0.8048631405426488,0.0,0.0,0.02295727758321778,0.16666666666666666,0.3430553790832479,0.19628019678294853,0.024390548152190838,0.0
13378,0.0,0.0,1.0,0.015265218088678801,0.0317097449450141,0.961836954778303,1.0,0.288163045221697,0.2,0.0,0.0,0.076326090443394,0.0,0.15805498905826743,0.16666666666666666,0.4064064269179657,0.04016511461882252,0.039258651215440935,0.0
13379,1.0,1.0,0.0,0.013093498770875567,0.12383927954067087,1.0,0.9508993796092167,0.25,0.2,0.0,0.0,0.06546749385437778,0.06546749385437778,0.2314430885968013,0.17757791564239628,0.12901157622055703,0.13506339358876454,0.110057244145434,0.03224220843576038
